location,budget,pref,lat,lon
home,0,,47.88114600,-122.2432050000000
cust1,241,,47.78003300000000,-122.04029100000000
cust2,370,,48.231354,-122.40718
cust3,283,Late Morning,48.0694540,-122.17352900000000
cust4,346,,48.0419530,-122.14334599999999
cust5,243,First,47.58756700,-121.9684040000000
cust6,288,,47.522753,-122.034709
cust7,218,Late Morning,47.53035000,-122.17181400000000
cust8,286,Flexible,48.104142000000,-122.229537000000
cust9,180,First,47.935753,-122.22113
cust10,176,Late Afternoon,47.9608850000000,-122.24396600000000
cust11,213,First,47.93938500,-122.29350600
cust12,217,Late Morning,47.67500700,-122.33159100000000
cust13,367,Early Afternoon,47.644274,-122.414746
cust14,244,Flexible,47.81822700000000,-122.07260700000000
cust15,249,Early Afternoon,47.73798700000000,-122.1130100000000
cust16,223,,47.693134999999998,-122.30180300000001
cust17,330,,47.972377,-122.217181
cust18,206,,47.87561200000000,-122.32035200000000
cust19,252,Early Morning,47.8698820000000,-122.25556300000000
cust20,230,,47.96007500000000,-122.2166420000000
cust21,183,,47.595654000000003,-122.17652300000000
cust22,181,,47.6496,-122.129723
cust23,214,,47.887451,-121.882727
cust24,373,Late Morning,47.53835800,-122.06977700000000
cust25,193,Flexible,48.0241900,-122.11993800000000
cust26,423,,47.711218000000002,-122.34943300000000
cust27,368,,47.886049,-122.142134
cust28,300,,47.65150300000000,-122.39852700000000
cust29,360,Early Afternoon,47.6150610,-122.3129680
cust30,495,,47.607824,-122.339498
