location,budget,latitude,longitude
Home,0,47.88114600,-122.2432050000000
Cust1,223,47.6871860,-122.29522900000001
Cust2,235,47.66776700,-122.38121400000000
Cust3,319,47.6885760,-122.34817200000001
Cust4,337,47.86765200000000,-122.23633200000000
Cust5,296,47.91574800000000,-122.1842890000000
Cust6,246,48.065695,-122.12058800
Cust7,381,47.6314130000000,-122.06540600000000
Cust8,233,47.62326200000000,-122.0570020000000
Cust9,178,47.6601,-121.948229
Cust10,176,47.881189,-122.16944100000001
Cust11,190,47.8589350,-122.21368500000000
Cust12,207,48.109741999999997,-122.19907100000000
Cust13,235,48.11991600,-122.16421600000000
Cust14,282,47.86795300000000,-121.96772000000000
Cust15,225,47.76803500,-122.20220200000000
Cust16,210,47.570580999999997,-122.21192900000000
Cust17,230,47.6370200,-122.11295500000000
Cust18,237,47.697976,-121.8748
Cust19,230,48.161939,-122.153455
Cust20,229,48.142527,-122.301906
Cust21,115,47.8571230000000,-122.20729600000000
Cust22,338,47.6606870,-122.39579300000000
Cust23,274,47.77490400000000,-122.1584300000000
Cust24,360,47.95361500000000,-122.2169710000000
Cust25,360,48.1601680000000,-122.1179910000000
Cust26,491,47.92780300000000,-122.08881900000000
Cust27,216,47.8571230000000,-122.20729600000000
